RowId,Location
8645,60.16495132446289
8646,29.259645462036133
8647,30.377424240112305
8648,31.46080780029297
8649,18.11783790588379
8650,31.708351135253906
8651,43.23680114746094
8652,24.189064025878906
8653,65.13653564453125
8654,23.01069450378418
8655,31.59027099609375
8656,26.018016815185547
8657,12.570843696594238
8658,27.918989181518555
8659,39.42481231689453
8660,50.584381103515625
8661,56.19824981689453
8662,59.545570373535156
8663,27.15176010131836
8664,62.525970458984375
8665,41.29343795776367
8666,61.02241134643555
8667,39.123512268066406
8668,63.02698516845703
8669,65.46305847167969
8670,36.72250747680664
8671,29.039155960083008
8672,37.13700866699219
8673,58.27007293701172
8674,36.68093490600586
8675,71.45075225830078
8676,35.52225112915039
8677,35.405357360839844
8678,37.54426956176758
8679,22.637659072875977
8680,37.82151794433594
8681,53.97905731201172
8682,29.391164779663086
8683,78.58417510986328
8684,29.14627456665039
8685,38.63336181640625
8686,30.768098831176758
8687,14.708653450012207
8688,31.85118293762207
8689,48.259639739990234
8690,58.99055480957031
8691,66.08570098876953
8692,72.32523345947266
8693,33.038482666015625
8694,75.16645812988281
8695,48.43843460083008
8696,71.50669860839844
8697,47.80387878417969
8698,79.03895568847656
8699,74.33528900146484
8700,42.15700149536133
8701,34.096595764160156
8702,42.204689025878906
8703,66.26292419433594
8704,40.81610107421875
8705,82.62771606445312
8706,39.39043426513672
8707,41.56861877441406
8708,44.28800964355469
8709,24.3044490814209
8710,45.50613784790039
8711,60.6827507019043
8712,33.263710021972656
8713,91.13729095458984
8714,31.730894088745117
8715,43.5568733215332
8716,36.0921516418457
8717,16.525911331176758
8718,38.066375732421875
8719,53.64900588989258
8720,70.6966552734375
8721,78.89457702636719
8722,82.260498046875
8723,38.200626373291016
8724,85.565673828125
8725,56.8991584777832
8726,84.47605895996094
8727,55.004241943359375
8728,88.05741119384766
8729,52.46161651611328
8730,29.630558013916016
8731,23.542959213256836
8732,30.04987335205078
8733,46.71804428100586
8734,29.18528175354004
8735,58.44786834716797
8736,28.43107795715332
8737,29.754369735717773
8738,30.674654006958008
8739,17.907394409179688
8740,30.870101928710938
8741,42.527767181396484
8742,23.78102684020996
8743,63.62899398803711
8744,22.725141525268555
8745,30.898975372314453
8746,25.039621353149414
8747,11.95984172821045
8748,27.352705001831055
8749,38.90068817138672
8750,49.6628532409668
8751,54.840938568115234
8752,57.772621154785156
8753,26.251426696777344
8754,61.14624786376953
8755,39.844966888427734
8756,59.34910583496094
8757,38.10874938964844
8758,62.09659194946289
8759,61.07191467285156
8760,34.02671432495117
8761,27.954870223999023
8762,34.9991340637207
8763,54.40362548828125
8764,34.34299087524414
8765,66.94274139404297
8766,34.233665466308594
8767,33.199913024902344
8768,35.05385971069336
8769,20.3459529876709
8770,35.744056701660156
8771,50.02546691894531
8772,27.42426300048828
8773,72.0594253540039
8774,26.882471084594727
8775,36.272605895996094
8776,28.554767608642578
8777,14.37684440612793
8778,29.079404830932617
8779,43.254268646240234
8780,53.909461975097656
8781,60.296016693115234
8782,68.43501281738281
8783,30.54617691040039
8784,69.25186157226562
8785,45.063087463378906
8786,66.5078125
8787,44.584312438964844
8788,72.59469604492188
8789,65.24183654785156
8790,36.163509368896484
8791,29.584716796875
8792,37.562652587890625
8793,58.10165023803711
8794,35.65346908569336
8795,72.64659118652344
8796,34.64255142211914
8797,36.12663269042969
8798,38.67132568359375
8799,21.510202407836914
8800,38.73625946044922
8801,52.385929107666016
8802,28.965267181396484
8803,79.10890197753906
8804,27.215608596801758
8805,38.12018585205078
8806,31.97274398803711
8807,15.013540267944336
8808,33.42650604248047
8809,46.8354377746582
8810,61.20320510864258
8811,68.86167907714844
8812,71.99250030517578
8813,33.557682037353516
8814,75.28620910644531
8815,50.16493225097656
8816,74.14228820800781
8817,47.6141357421875
8818,75.9027099609375
8819,57.49595642089844
8820,32.9129524230957
8821,26.23610496520996
8822,32.84577941894531
8823,51.44292449951172
8824,32.126007080078125
8825,64.3038330078125
8826,31.188207626342773
8827,32.55963134765625
8828,33.92953872680664
8829,19.773630142211914
8830,34.70018005371094
8831,47.04774856567383
8832,25.85921287536621
8833,70.73013305664062
8834,25.26425552368164
8835,34.08652877807617
8836,27.81312370300293
8837,13.009934425354004
8838,29.88939666748047
8839,42.24514389038086
8840,54.85504150390625
8841,60.620662689208984
8842,63.75933074951172
8843,29.100929260253906
8844,67.55429077148438
8845,43.59376907348633
8846,65.42767333984375
8847,42.49693298339844
8848,68.60636901855469
8849,54.07782745361328
8850,30.54337501525879
8851,24.65992546081543
8852,30.861417770385742
8853,47.80715560913086
8854,29.780553817749023
8855,59.76837158203125
8856,28.904626846313477
8857,30.13096046447754
8858,31.880281448364258
8859,18.108732223510742
8860,32.24588394165039
8861,44.59787368774414
8862,24.012083053588867
8863,65.43347930908203
8864,23.162954330444336
8865,31.347232818603516
8866,26.088518142700195
8867,12.171738624572754
8868,27.81966209411621
8869,39.37812805175781
8870,50.723365783691406
8871,56.48662567138672
8872,59.868011474609375
8873,27.545604705810547
8874,62.72032165527344
8875,41.01177215576172
8876,60.77260208129883
8877,39.71257019042969
8878,64.94587707519531
8879,60.84349822998047
8880,34.42561340332031
8881,27.115087509155273
8882,34.85260009765625
8883,54.313175201416016
8884,33.704627990722656
8885,67.78902435302734
8886,32.909053802490234
8887,34.48217010498047
8888,35.47160720825195
8889,20.5017147064209
8890,35.6033821105957
8891,49.25057601928711
8892,27.46239471435547
8893,73.73385620117188
8894,26.34568214416504
8895,35.830421447753906
8896,29.01898956298828
8897,13.923774719238281
8898,31.773107528686523
8899,45.04935073852539
8900,57.682830810546875
8901,63.57164764404297
8902,66.93869018554688
8903,30.60497283935547
8904,70.78166198730469
8905,46.004356384277344
8906,68.95088958740234
8907,44.18706512451172
8908,71.92829895019531
8909,51.94187927246094
8910,30.04736328125
8911,23.852737426757812
8912,29.88067054748535
8913,47.03110885620117
8914,29.249820709228516
8915,58.96126937866211
8916,28.660865783691406
8917,29.91298484802246
8918,31.232851028442383
8919,17.667861938476562
8920,31.559722900390625
8921,43.08635330200195
8922,24.236570358276367
8923,63.78960418701172
8924,22.732107162475586
8925,31.340354919433594
8926,25.5537166595459
8927,12.612480163574219
8928,27.508577346801758
8929,38.78278350830078
8930,50.01877975463867
8931,54.92848205566406
8932,58.122276306152344
8933,26.63823699951172
8934,61.40986633300781
8935,40.34550857543945
8936,59.65455627441406
8937,38.222328186035156
8938,62.86357879638672
8939,52.79835510253906
8940,29.51007652282715
8941,23.68109703063965
8942,30.07717514038086
8943,46.915077209472656
8944,29.506311416625977
8945,57.437355041503906
8946,28.742162704467773
8947,28.474525451660156
8948,30.271137237548828
8949,18.35814094543457
8950,30.527603149414062
8951,43.38004684448242
8952,23.823667526245117
8953,63.069644927978516
8954,23.533288955688477
8955,31.101232528686523
8956,24.958322525024414
8957,11.749245643615723
8958,25.662256240844727
8959,38.776397705078125
8960,47.53168487548828
8961,53.41072463989258
8962,58.15621566772461
8963,26.618627548217773
8964,60.57157897949219
8965,38.99337387084961
8966,57.63070297241211
8967,38.58489227294922
8968,63.73192596435547
8969,70.08570861816406
8970,38.72569274902344
8971,31.63872718811035
8972,40.21733856201172
8973,62.14774703979492
8974,38.05177307128906
8975,77.3033447265625
8976,36.6214599609375
8977,38.48876190185547
8978,41.33340072631836
8979,22.92652702331543
8980,41.53192138671875
8981,55.95771789550781
8982,30.983802795410156
8983,84.63230895996094
8984,29.360977172851562
8985,40.61387634277344
8986,34.087162017822266
8987,15.518831253051758
8988,35.29836654663086
8989,49.88102340698242
8990,65.3990707397461
8991,73.69287109375
8992,76.85061645507812
8993,36.0191650390625
8994,79.87066650390625
8995,53.28388977050781
8996,79.32199096679688
8997,51.046607971191406
8998,80.98439025878906
8999,45.773895263671875
9000,25.472026824951172
9001,20.650693893432617
9002,26.630739212036133
9003,40.45164489746094
9004,26.19063377380371
9005,49.90380096435547
9006,25.690683364868164
9007,24.729095458984375
9008,26.87454605102539
9009,16.129579544067383
9010,26.479938507080078
9011,38.258419036865234
9012,20.614612579345703
9013,54.51848602294922
9014,20.089933395385742
9015,27.569805145263672
9016,21.356060028076172
9017,11.192118644714355
9018,22.278045654296875
9019,33.69523239135742
9020,40.11279296875
9021,45.72001647949219
9022,51.04420852661133
9023,22.72320556640625
9024,52.72068405151367
9025,34.304134368896484
9026,48.7847785949707
9027,33.579795837402344
9028,55.171897888183594
9029,65.1666488647461
9030,36.73604965209961
9031,28.70867347717285
9032,37.46452713012695
9033,58.356685638427734
9034,36.167137145996094
9035,71.87501525878906
9036,35.075355529785156
9037,36.44404602050781
9038,37.9609489440918
9039,21.47211456298828
9040,37.97552490234375
9041,52.99324417114258
9042,29.178421020507812
9043,78.16273498535156
9044,28.346752166748047
9045,38.086036682128906
9046,31.329822540283203
9047,15.040806770324707
9048,33.76496124267578
9049,48.089542388916016
9050,61.13463592529297
9051,67.77090454101562
9052,71.67594909667969
9053,33.0291862487793
9054,75.22510528564453
9055,48.92087173461914
9056,74.1036376953125
9057,47.32213592529297
9058,77.83261108398438
9059,66.89662170410156
9060,37.63395309448242
9061,30.60276222229004
9062,38.0721549987793
9063,59.44935989379883
9064,36.69157409667969
9065,74.13459777832031
9066,35.42649459838867
9067,37.410125732421875
9068,39.7387809753418
9069,21.920438766479492
9070,40.72450256347656
9071,54.65683364868164
9072,29.840442657470703
9073,81.66744995117188
9074,28.543542861938477
9075,39.08859634399414
9076,32.41799545288086
9077,14.930472373962402
9078,34.235347747802734
9079,48.281734466552734
9080,63.39258575439453
9081,70.7653579711914
9082,73.9958267211914
9083,34.36843490600586
9084,76.70068359375
9085,51.37833786010742
9086,75.8603744506836
9087,49.30345916748047
9088,79.12580871582031
9089,57.75591278076172
9090,32.71087646484375
9091,25.80216407775879
9092,33.078460693359375
9093,51.425018310546875
9094,32.112342834472656
9095,64.01337432861328
9096,31.1224308013916
9097,32.61156463623047
9098,33.669551849365234
9099,19.481672286987305
9100,33.88667297363281
9101,47.02309036254883
9102,26.055191040039062
9103,69.8333740234375
9104,25.102251052856445
9105,33.897003173828125
9106,27.51559066772461
9107,13.080513954162598
9108,30.078699111938477
9109,42.83843231201172
9110,54.63261413574219
9111,60.30683135986328
9112,63.476219177246094
9113,28.974712371826172
9114,67.08976745605469
9115,43.54568862915039
9116,65.3319320678711
9117,41.978607177734375
9118,68.78375244140625
9119,71.33737182617188
9120,40.33835220336914
9121,31.412609100341797
9122,41.108360290527344
9123,64.24620056152344
9124,39.45791244506836
9125,79.67355346679688
9126,38.69478988647461
9127,40.38072204589844
9128,41.644447326660156
9129,23.774452209472656
9130,41.5362663269043
9131,57.42302703857422
9132,32.11233901977539
9133,86.33502197265625
9134,30.827695846557617
9135,42.12074279785156
9136,34.1229133605957
9137,16.629732131958008
9138,37.308223724365234
9139,52.686336517333984
9140,67.6866683959961
9141,74.3875503540039
9142,78.52979278564453
9143,36.18925094604492
9144,82.98854064941406
9145,53.832096099853516
9146,81.41827392578125
9147,51.69347381591797
9148,84.05351257324219
9149,64.050048828125
9150,35.74394607543945
9151,28.723087310791016
9152,36.45692443847656
9153,56.874568939208984
9154,34.97147750854492
9155,71.65335845947266
9156,34.60975646972656
9157,36.06529998779297
9158,37.34657669067383
9159,21.316293716430664
9160,37.89908218383789
9161,51.580081939697266
9162,28.502174377441406
9163,77.70480346679688
9164,27.219329833984375
9165,37.51057434082031
9166,30.88642120361328
9167,14.855854988098145
9168,33.222843170166016
9169,46.7045783996582
9170,60.487693786621094
9171,66.94866180419922
9172,70.94999694824219
9173,32.52297592163086
9174,74.36776733398438
9175,49.10190200805664
9176,72.65321350097656
9177,46.776023864746094
9178,75.08447265625
9179,61.41780090332031
9180,34.400272369384766
9181,27.39146614074707
9182,34.983154296875
9183,54.620513916015625
9184,33.71271896362305
9185,68.56271362304688
9186,33.16618347167969
9187,34.63452911376953
9188,35.7814826965332
9189,20.48853302001953
9190,36.01881408691406
9191,49.354705810546875
9192,27.615211486816406
9193,74.28068542480469
9194,26.23832130432129
9195,35.98717498779297
9196,29.505369186401367
9197,14.132586479187012
9198,31.85446548461914
9199,45.07090377807617
9200,57.882415771484375
9201,64.15181732177734
9202,67.75320434570312
9203,30.969087600708008
9204,71.21688079833984
9205,46.76482009887695
9206,69.52342224121094
9207,44.643890380859375
9208,71.998046875
9209,63.8673095703125
9210,35.78330612182617
9211,28.191320419311523
9212,36.84429931640625
9213,56.91990661621094
9214,35.52039337158203
9215,70.29878234863281
9216,34.318450927734375
9217,35.43529510498047
9218,37.17421340942383
9219,20.866647720336914
9220,37.083457946777344
9221,51.76376724243164
9222,28.59422492980957
9223,76.03547668457031
9224,27.53925132751465
9225,37.305274963378906
9226,30.71017074584961
9227,14.81097412109375
9228,32.69753646850586
9229,46.79691696166992
9230,59.31803894042969
9231,65.9138412475586
9232,70.28898620605469
9233,32.27937316894531
9234,73.39596557617188
9235,47.820919036865234
9236,72.22136688232422
9237,46.29698944091797
9238,76.00906372070312
9239,68.55078887939453
9240,38.843223571777344
9241,30.879056930541992
9242,38.967742919921875
9243,61.22541046142578
9244,37.605690002441406
9245,77.07997131347656
9246,37.020263671875
9247,38.763916015625
9248,40.3275032043457
9249,22.669204711914062
9250,40.75102233886719
9251,55.60823440551758
9252,31.19150161743164
9253,83.28726196289062
9254,29.23247718811035
9255,40.462440490722656
9256,33.24787902832031
9257,15.991728782653809
9258,35.66996383666992
9259,50.35160446166992
9260,65.17930603027344
9261,71.94640350341797
9262,76.00911712646484
9263,34.94560241699219
9264,79.8460693359375
9265,52.46672821044922
9266,77.90621948242188
9267,50.13142395019531
9268,81.10871887207031
9269,58.48651885986328
9270,33.020286560058594
9271,26.337848663330078
9272,33.282066345214844
9273,51.51780319213867
9274,32.389244079589844
9275,64.3048324584961
9276,30.98822593688965
9277,32.44994354248047
9278,34.005672454833984
9279,19.65007972717285
9280,34.29989242553711
9281,47.48633575439453
9282,26.30301284790039
9283,70.29072570800781
9284,25.098583221435547
9285,33.88105773925781
9286,27.867733001708984
9287,12.765914916992188
9288,29.92896842956543
9289,43.08047103881836
9290,54.757362365722656
9291,60.991912841796875
9292,64.03235626220703
9293,29.13192367553711
9294,67.64572143554688
9295,43.63154220581055
9296,65.6307144165039
9297,42.614715576171875
9298,69.71879577636719
9299,57.46758270263672
9300,33.53514862060547
9301,27.11521339416504
9302,32.8632698059082
9303,51.77680969238281
9304,32.11482238769531
9305,63.552268981933594
9306,30.705476760864258
9307,32.30048751831055
9308,33.5564079284668
9309,19.436979293823242
9310,35.26549530029297
9311,45.881526947021484
9312,26.649755477905273
9313,69.3761215209961
9314,26.169540405273438
9315,33.899932861328125
9316,28.24553108215332
9317,11.898648262023926
9318,28.69474983215332
9319,41.42975997924805
9320,53.58030319213867
9321,61.28279113769531
9322,63.04747009277344
9323,28.44683074951172
9324,66.39346313476562
9325,42.67066192626953
9326,65.66033172607422
9327,43.399871826171875
9328,66.32215881347656
9329,72.43186950683594
9330,40.34779357910156
9331,33.300594329833984
9332,41.09127426147461
9333,64.7132339477539
9334,40.29484939575195
9335,79.75589752197266
9336,39.88855743408203
9337,39.429176330566406
9338,41.32504653930664
9339,23.761056900024414
9340,42.392356872558594
9341,59.30510330200195
9342,32.361045837402344
9343,85.463623046875
9344,31.552587509155273
9345,42.409481048583984
9346,34.101776123046875
9347,16.435688018798828
9348,34.6360969543457
9349,50.86617660522461
9350,65.02379608154297
9351,71.91239166259766
9352,81.06097412109375
9353,36.56353759765625
9354,82.34405517578125
9355,53.47373580932617
9356,80.07325744628906
9357,52.498069763183594
9358,86.50711822509766
9359,63.61370849609375
9360,35.961734771728516
9361,28.613006591796875
9362,36.28055191040039
9363,56.41304016113281
9364,35.159141540527344
9365,70.7836685180664
9366,34.167747497558594
9367,35.937713623046875
9368,37.053619384765625
9369,21.377744674682617
9370,37.68558883666992
9371,51.8018684387207
9372,28.50400733947754
9373,77.29025268554688
9374,27.342105865478516
9375,37.28180694580078
9376,30.268272399902344
9377,14.31103229522705
9378,33.15523910522461
9379,46.90092849731445
9380,60.489078521728516
9381,66.59076690673828
9382,70.111083984375
9383,31.983434677124023
9384,74.06146240234375
9385,48.18125915527344
9386,71.85916900634766
9387,46.413795471191406
9388,75.50912475585938
9389,70.01498413085938
9390,40.19633102416992
9391,32.42189025878906
9392,39.73735046386719
9393,62.921878814697266
9394,38.84581756591797
9395,78.4519271850586
9396,37.568634033203125
9397,39.386383056640625
9398,42.23135757446289
9399,23.158796310424805
9400,43.44823455810547
9401,57.3557243347168
9402,31.6623477935791
9403,86.63545989990234
9404,30.055267333984375
9405,41.433937072753906
9406,34.290462493896484
9407,15.796399116516113
9408,36.10905075073242
9409,50.80076599121094
9410,66.97289276123047
9411,74.8630142211914
9412,77.87459564208984
9413,35.95970916748047
9414,81.47271728515625
9415,53.849308013916016
9416,80.00759887695312
9417,52.2197265625
9418,83.52947235107422
9419,62.418922424316406
9420,35.00880813598633
9421,27.692514419555664
9422,35.580867767333984
9423,55.618858337402344
9424,34.199745178222656
9425,69.67403411865234
9426,33.72459411621094
9427,35.210533142089844
9428,36.33260726928711
9429,20.834625244140625
9430,36.29742431640625
9431,49.94198989868164
9432,28.137718200683594
9433,75.34089660644531
9434,26.758928298950195
9435,36.63151550292969
9436,29.925220489501953
9437,14.394251823425293
9438,32.32733154296875
9439,45.866886138916016
9440,58.74055480957031
9441,65.04358673095703
9442,68.70240783691406
9443,31.46898651123047
9444,72.24798583984375
9445,47.34122085571289
9446,70.68745422363281
9447,45.27400207519531
9448,72.94549560546875
9449,68.36392974853516
9450,37.84914016723633
9451,30.873336791992188
9452,39.14114761352539
9453,60.61464309692383
9454,37.88974380493164
9455,75.21692657470703
9456,37.470645904541016
9457,37.24681854248047
9458,39.13168716430664
9459,22.222745895385742
9460,39.84935760498047
9461,55.52908706665039
9462,30.337371826171875
9463,80.13330078125
9464,29.509653091430664
9465,39.850196838378906
9466,32.117149353027344
9467,15.653210639953613
9468,33.04278564453125
9469,48.33018493652344
9470,61.29132080078125
9471,68.0512466430664
9472,76.12686920166016
9473,34.21955490112305
9474,77.66607666015625
9475,50.67910385131836
9476,75.61576080322266
9477,49.738792419433594
9478,80.86566925048828
9479,75.60628509521484
9480,42.63742446899414
9481,34.527191162109375
9482,42.97093200683594
9483,67.1493148803711
9484,41.33258819580078
9485,83.55186462402344
9486,39.70360565185547
9487,42.08372497558594
9488,44.790565490722656
9489,24.606645584106445
9490,45.98823547363281
9491,61.56193161010742
9492,33.694786071777344
9493,92.25533294677734
9494,32.28359603881836
9495,44.07025909423828
9496,36.57718276977539
9497,16.561290740966797
9498,38.43699645996094
9499,54.33136749267578
9500,71.61627960205078
9501,79.95787811279297
9502,83.34078979492188
9503,38.880027770996094
9504,86.40596771240234
9505,57.5938835144043
9506,85.68452453613281
9507,55.70032501220703
9508,89.145751953125
9509,63.33519744873047
9510,36.32437515258789
9511,29.392667770385742
9512,35.986690521240234
9513,56.983787536621094
9514,35.26420211791992
9515,71.17166900634766
9516,34.248863220214844
9517,35.78108215332031
9518,38.32485580444336
9519,21.08620262145996
9520,39.37209701538086
9521,52.04389572143555
9522,28.68772315979004
9523,78.45748901367188
9524,27.18583869934082
9525,37.58473205566406
9526,31.083656311035156
9527,14.521126747131348
9528,32.8569450378418
9529,46.13603591918945
9530,60.629337310791016
9531,67.77490997314453
9532,70.67184448242188
9533,32.5020866394043
9534,73.95450592041016
9535,49.05717086791992
9536,72.44256591796875
9537,47.28193664550781
9538,75.79647827148438
9539,67.46504211425781
9540,38.18025588989258
9541,30.222862243652344
9542,38.503910064697266
9543,60.02311706542969
9544,37.82183837890625
9545,74.29268646240234
9546,36.118316650390625
9547,37.29539489746094
9548,39.13347625732422
9549,22.459238052368164
9550,39.96710968017578
9551,55.432777404785156
9552,30.14113998413086
9553,80.99513244628906
9554,29.37870216369629
9555,39.10042190551758
9556,32.280235290527344
9557,14.9906587600708
9558,34.239173889160156
9559,49.624820709228516
9560,62.72126770019531
9561,69.90245056152344
9562,74.61394500732422
9563,33.822021484375
9564,78.13981628417969
9565,50.404544830322266
9566,76.20671844482422
9567,49.53515625
9568,81.42570495605469
9569,64.21522521972656
9570,36.076969146728516
9571,28.858274459838867
9572,36.24334716796875
9573,56.14402770996094
9574,35.22038269042969
9575,70.50667572021484
9576,33.85265350341797
9577,35.365814208984375
9578,36.76945114135742
9579,21.554582595825195
9580,37.639827728271484
9581,52.36735153198242
9582,28.307693481445312
9583,76.97106170654297
9584,27.79931640625
9585,36.803340911865234
9586,30.558565139770508
9587,13.7809419631958
9588,32.298362731933594
9589,46.64805603027344
9590,59.5618896484375
9591,66.12715148925781
9592,70.71084594726562
9593,32.163448333740234
9594,74.09556579589844
9595,47.602195739746094
9596,71.68955993652344
9597,47.01953125
9598,76.4867935180664
9599,70.08343505859375
9600,39.97877883911133
9601,32.32661437988281
9602,39.771873474121094
9603,62.75201416015625
9604,38.71995162963867
9605,78.4240951538086
9606,37.56650161743164
9607,39.424156188964844
9608,42.06267166137695
9609,23.08805274963379
9610,43.23109817504883
9611,57.416133880615234
9612,31.52796173095703
9613,86.3942642211914
9614,29.933950424194336
9615,41.33282470703125
9616,34.19208526611328
9617,15.880188941955566
9618,36.20118713378906
9619,50.85833740234375
9620,66.93602752685547
9621,74.69168853759766
9622,77.93473052978516
9623,35.98353576660156
9624,81.3477783203125
9625,54.0131721496582
9626,79.90632629394531
9627,52.11280822753906
9628,83.49862670898438
9629,66.72813415527344
9630,37.68527603149414
9631,30.485057830810547
9632,37.88085174560547
9633,59.3591194152832
9634,36.706336975097656
9635,74.76824951171875
9636,36.03793716430664
9637,37.73670959472656
9638,39.52475357055664
9639,22.092910766601562
9640,40.5010871887207
9641,54.75460433959961
9642,29.714839935302734
9643,81.76072692871094
9644,28.35664176940918
9645,39.236167907714844
9646,32.24694061279297
9647,15.436184883117676
9648,34.864013671875
9649,48.773067474365234
9650,63.69632339477539
9651,70.52462005615234
9652,74.32740783691406
9653,34.07674026489258
9654,77.69229888916016
9655,51.6127815246582
9656,75.7807388305664
9657,49.341270446777344
9658,79.55709838867188
9659,81.439697265625
9660,45.912315368652344
9661,36.519752502441406
9662,46.13538360595703
9663,72.48877716064453
9664,44.33643341064453
9665,91.38328552246094
9666,43.67127990722656
9667,45.80121612548828
9668,47.628700256347656
9669,26.557598114013672
9670,48.312782287597656
9671,65.82608795166016
9672,36.70322036743164
9673,98.77253723144531
9674,34.38944625854492
9675,47.75503158569336
9676,39.397979736328125
9677,18.806840896606445
9678,42.244720458984375
9679,59.467857360839844
9680,77.33368682861328
9681,85.42063903808594
9682,90.19072723388672
9683,41.56778335571289
9684,94.54356384277344
9685,62.13041305541992
9686,92.3739013671875
9687,59.54352569580078
9688,95.95393371582031
9689,63.193115234375
9690,35.54558181762695
9691,28.273906707763672
9692,36.22056198120117
9693,56.108333587646484
9694,35.608821868896484
9695,69.65137481689453
9696,34.141395568847656
9697,35.060791015625
9698,36.61117172241211
9699,20.681148529052734
9700,37.30870056152344
9701,52.19245147705078
9702,28.19515609741211
9703,75.36438751220703
9704,27.64826011657715
9705,36.837623596191406
9706,30.375141143798828
9707,14.529873847961426
9708,32.047786712646484
9709,46.28670120239258
9710,58.32164764404297
9711,64.98084259033203
9712,70.25802612304688
9713,31.774330139160156
9714,72.70784759521484
9715,47.503971099853516
9716,71.1445083618164
9717,46.325462341308594
9718,76.25927734375
9719,56.97550964355469
9720,31.99215316772461
9721,26.14554786682129
9722,32.54396057128906
9723,50.737144470214844
9724,31.443273544311523
9725,63.176998138427734
9726,30.354623794555664
9727,31.945363998413086
9728,34.01851272583008
9729,18.8896541595459
9730,34.7500114440918
9731,46.654544830322266
9732,25.51402473449707
9733,69.59965515136719
9734,24.42436981201172
9735,33.39291763305664
9736,27.729753494262695
9737,12.854056358337402
9738,29.19938850402832
9739,41.21670150756836
9740,53.89457702636719
9741,60.32708740234375
9742,63.14234924316406
9743,29.25627899169922
9744,65.42172241210938
9745,44.01668167114258
9746,64.68411254882812
9747,41.986480712890625
9748,67.49772644042969
9749,70.29771423339844
9750,40.46494674682617
9751,32.257049560546875
9752,39.91845703125
9753,63.04859161376953
9754,39.08729553222656
9755,78.8514175415039
9756,37.86567306518555
9757,39.687286376953125
9758,41.879695892333984
9759,23.6193790435791
9760,42.992069244384766
9761,57.51602554321289
9762,31.664325714111328
9763,86.86255645751953
9764,30.496566772460938
9765,41.646114349365234
9766,34.175254821777344
9767,15.832730293273926
9768,36.469234466552734
9769,51.36534881591797
9770,67.34981536865234
9771,74.66854095458984
9772,78.04151153564453
9773,35.827850341796875
9774,82.3993148803711
9775,53.513668060302734
9776,80.22981262207031
9777,52.23847961425781
9778,83.94078826904297
9779,71.63799285888672
9780,40.62473678588867
9781,32.86296463012695
9782,40.763694763183594
9783,63.87555694580078
9784,39.38569641113281
9785,79.2360610961914
9786,37.688995361328125
9787,39.89061737060547
9788,42.693511962890625
9789,23.47804069519043
9790,43.84571075439453
9791,58.35930252075195
9792,32.12055206298828
9793,87.72682189941406
9794,30.793432235717773
9795,41.917503356933594
9796,34.820457458496094
9797,15.643183708190918
9798,36.349300384521484
9799,51.4862174987793
9800,67.90708923339844
9801,76.00733184814453
9802,78.99598693847656
9803,36.84860610961914
9804,82.05131530761719
9805,54.52151870727539
9806,81.37469482421875
9807,52.9176025390625
9808,84.59466552734375
9809,68.7076416015625
9810,38.60003662109375
9811,30.823440551757812
9812,39.43743133544922
9813,60.91477966308594
9814,38.22072982788086
9815,75.52555084228516
9816,37.187355041503906
9817,37.69325256347656
9818,39.594539642333984
9819,22.77092933654785
9820,40.47483444213867
9821,56.55539321899414
9822,30.454174041748047
9823,81.77505493164062
9824,29.83123779296875
9825,39.925479888916016
9826,32.48096466064453
9827,15.39159870147705
9828,34.4250373840332
9829,50.03219223022461
9830,63.152042388916016
9831,70.31352233886719
9832,76.01524353027344
9833,34.455177307128906
9834,79.34282684326172
9835,51.17795181274414
9836,76.62075805664062
9837,50.581642150878906
9838,82.64759063720703
9839,53.85968017578125
9840,30.241199493408203
9841,24.588951110839844
9842,30.859533309936523
9843,48.31456756591797
9844,29.818422317504883
9845,60.84892272949219
9846,29.531320571899414
9847,30.572402954101562
9848,32.10244369506836
9849,18.000150680541992
9850,32.56074142456055
9851,43.96957015991211
9852,24.371204376220703
9853,65.86859130859375
9854,22.899675369262695
9855,31.956989288330078
9856,26.62132453918457
9857,13.055098533630371
9858,28.26008415222168
9859,39.4197998046875
9860,51.130615234375
9861,56.974815368652344
9862,60.28719711303711
9863,27.67701530456543
9864,63.10528564453125
9865,42.217044830322266
9866,61.625099182128906
9867,39.58488464355469
9868,63.8680419921875
9869,45.696754455566406
9870,27.33326530456543
9871,23.10919761657715
9872,25.950231552124023
9873,42.75365447998047
9874,26.164382934570312
9875,51.681785583496094
9876,27.031597137451172
9877,27.51227569580078
9878,27.21239471435547
9879,16.648834228515625
9880,27.658275604248047
9881,40.17498779296875
9882,21.435163497924805
9883,57.22209548950195
9884,20.767990112304688
9885,27.695510864257812
9886,21.462541580200195
9887,11.12093448638916
9888,24.094993591308594
9889,32.938682556152344
9890,44.296485900878906
9891,46.62602233886719
9892,52.31478500366211
9893,23.758766174316406
9894,54.889156341552734
9895,34.76984405517578
9896,52.1579475402832
9897,32.19459533691406
9898,58.02597427368164
9899,72.78413391113281
9900,42.428768157958984
9901,33.940887451171875
9902,41.78472137451172
9903,66.76145935058594
9904,40.858062744140625
9905,81.43582153320312
9906,40.52143096923828
9907,41.902610778808594
9908,42.750614166259766
9909,24.568748474121094
9910,43.27515411376953
9911,61.35893630981445
9912,33.198577880859375
9913,88.96821594238281
9914,32.06928253173828
9915,43.467498779296875
9916,34.54431915283203
9917,17.192035675048828
9918,38.18797302246094
9919,53.0081901550293
