RowId,Location
5548,76.71263885498047
5549,63.007240295410156
5550,35.14517593383789
5551,30.18036460876465
5552,36.87263488769531
5553,56.94587707519531
5554,35.33529281616211
5555,69.41825103759766
5556,34.491058349609375
5557,36.01567077636719
5558,37.153663635253906
5559,23.109296798706055
5560,37.92729187011719
5561,53.25605392456055
5562,28.31525421142578
5563,75.26051330566406
5564,27.402969360351562
5565,37.863548278808594
5566,30.146121978759766
5567,16.72288703918457
5568,32.201927185058594
5569,48.24861526489258
5570,56.36772155761719
5571,64.54092407226562
5572,69.02944946289062
5573,34.276702880859375
5574,71.79291534423828
5575,48.79317855834961
5576,68.62708282470703
5577,48.686279296875
5578,74.52676391601562
5579,65.43865966796875
5580,36.78340148925781
5581,29.221559524536133
5582,36.60871505737305
5583,59.21710205078125
5584,37.4310188293457
5585,72.94514465332031
5586,37.39317321777344
5587,36.37239456176758
5588,37.64051818847656
5589,22.45557403564453
5590,37.800872802734375
5591,55.84625244140625
5592,28.679576873779297
5593,79.30023193359375
5594,29.5001220703125
5595,38.93256759643555
5596,29.077922821044922
5597,15.98535442352295
5598,30.323894500732422
5599,46.38142395019531
5600,55.67921829223633
5601,63.447872161865234
5602,74.90206909179688
5603,33.097999572753906
5604,75.40331268310547
5605,47.81276321411133
5606,71.37141418457031
5607,46.56578063964844
5608,80.90193939208984
5609,68.11670684814453
5610,38.64073181152344
5611,29.581499099731445
5612,37.145240783691406
5613,60.51436996459961
5614,39.60880661010742
5615,74.93603515625
5616,40.01861572265625
5617,36.87351989746094
5618,38.50873947143555
5619,22.317787170410156
5620,37.99835205078125
5621,57.61012268066406
5622,30.347068786621094
5623,81.58837890625
5624,31.99685287475586
5625,40.39967346191406
5626,29.438385009765625
5627,15.793499946594238
5628,29.68368148803711
5629,48.41002655029297
5630,58.62935256958008
5631,62.325828552246094
5632,79.82875061035156
5633,32.03335952758789
5634,78.62538146972656
5635,47.30670166015625
5636,74.95931243896484
5637,47.38003158569336
5638,87.18043518066406
5639,67.85820007324219
5640,39.446311950683594
5641,28.74839973449707
5642,38.73162841796875
5643,60.31853103637695
5644,41.32999038696289
5645,75.43875122070312
5646,41.741729736328125
5647,36.9196891784668
5648,39.68479919433594
5649,21.917213439941406
5650,38.77717590332031
5651,57.44141387939453
5652,31.952835083007812
5653,82.11309814453125
5654,33.63710021972656
5655,40.77784729003906
5656,30.430185317993164
5657,15.377984046936035
5658,30.064220428466797
5659,48.030799865722656
5660,61.72023010253906
5661,61.10641098022461
5662,84.08084106445312
5663,31.688024520874023
5664,82.10315704345703
5665,46.716793060302734
5666,78.81694030761719
5667,47.540096282958984
5668,91.88502502441406
5669,63.80888366699219
5670,34.357574462890625
5671,27.139726638793945
5672,33.32933044433594
5673,57.097068786621094
5674,35.08848571777344
5675,70.6678695678711
5676,35.42432403564453
5677,34.15262222290039
5678,34.81011962890625
5679,20.37104034423828
5680,34.97631072998047
5681,54.01438522338867
5682,25.867431640625
5683,76.98527526855469
5684,27.410869598388672
5685,36.71967697143555
5686,25.909194946289062
5687,14.085556030273438
5688,27.206228256225586
5689,44.03569793701172
5690,50.9991340637207
5691,60.24251174926758
5692,71.58688354492188
5693,30.44828224182129
5694,71.38602447509766
5695,44.97312927246094
5696,66.94367980957031
5697,43.877994537353516
5698,77.89492797851562
5699,66.14773559570312
5700,35.907466888427734
5701,28.57475471496582
5702,37.58496856689453
5703,59.306373596191406
5704,37.4695930480957
5705,73.04066467285156
5706,37.31327438354492
5707,35.90726089477539
5708,37.80958938598633
5709,21.991060256958008
5710,38.29727554321289
5711,55.90148162841797
5712,28.397281646728516
5713,79.25633239746094
5714,29.168813705444336
5715,38.474998474121094
5716,28.862274169921875
5717,15.24315071105957
5718,30.68572235107422
5719,48.373046875
5720,55.83304977416992
5721,63.51042556762695
5722,75.49176025390625
5723,33.395233154296875
5724,76.20337677001953
5725,48.184783935546875
5726,71.30403900146484
5727,49.079044342041016
5728,83.34319305419922
5729,66.78215026855469
5730,35.304466247558594
5731,31.341472625732422
5732,34.787147521972656
5733,60.291908264160156
5734,36.387943267822266
5735,72.9168472290039
5736,36.6756477355957
5737,36.90803146362305
5738,36.225433349609375
5739,24.06269073486328
5740,36.61034393310547
5741,58.0574836730957
5742,26.88976287841797
5743,79.06039428710938
5744,28.294206619262695
5745,39.66667556762695
5746,27.081497192382812
5747,17.83770751953125
5748,28.56123161315918
5749,49.50666046142578
5750,50.11256790161133
5751,62.77071762084961
5752,71.94921112060547
5753,34.25169372558594
5754,71.67797088623047
5755,48.559600830078125
5756,66.54957580566406
5757,48.8079948425293
5758,77.28564453125
5759,68.64193725585938
5760,37.13209533691406
5761,30.749147415161133
5762,37.281585693359375
5763,60.893951416015625
5764,37.78649139404297
5765,74.46914672851562
5766,37.59861373901367
5767,37.56611633300781
5768,38.20998001098633
5769,23.596412658691406
5770,38.32514190673828
5771,57.75013732910156
5772,29.476200103759766
5773,80.8175048828125
5774,29.65131187438965
5775,40.4007453918457
5776,29.980674743652344
5777,16.95880889892578
5778,31.04586410522461
5779,50.91277313232422
5780,60.14524459838867
5781,65.49858856201172
5782,75.4921646118164
5783,34.39183044433594
5784,76.27703094482422
5785,49.81452941894531
5786,73.07158660888672
5787,50.29347610473633
5788,83.91287231445312
5789,64.02877807617188
5790,38.04292297363281
5791,30.086843490600586
5792,36.66668701171875
5793,57.612125396728516
5794,37.62605667114258
5795,70.74523162841797
5796,37.452571868896484
5797,36.250736236572266
5798,37.75050735473633
5799,22.798160552978516
5800,37.539329528808594
5801,54.296356201171875
5802,30.041385650634766
5803,76.95121765136719
5804,30.437788009643555
5805,39.14257049560547
5806,30.283628463745117
5807,16.622604370117188
5808,30.852249145507812
5809,46.89088439941406
5810,58.28893280029297
5811,62.08588790893555
5812,73.83869934082031
5813,32.275516510009766
5814,74.41853332519531
5815,46.903587341308594
5816,71.87203216552734
5817,45.7674560546875
5818,79.34036254882812
5819,60.79947280883789
5820,35.62546920776367
5821,30.633472442626953
5822,35.59812545776367
5823,55.195316314697266
5824,34.77461242675781
5825,66.85880279541016
5826,34.063995361328125
5827,35.63625717163086
5828,36.20638656616211
5829,23.44180679321289
5830,36.53432083129883
5831,51.8614616394043
5832,28.440715789794922
5833,72.53919982910156
5834,27.540468215942383
5835,37.71076965332031
5836,29.919025421142578
5837,17.575746536254883
5838,31.1516056060791
5839,46.76833724975586
5840,56.0521354675293
5841,61.97886276245117
5842,66.7620620727539
5843,33.07359313964844
5844,68.97040557861328
5845,47.08212661743164
5846,66.91107940673828
5847,46.122440338134766
5848,71.23760223388672
5849,66.06358337402344
5850,37.21629333496094
5851,27.460542678833008
5852,36.769500732421875
5853,58.49279022216797
5854,38.568721771240234
5855,73.08238983154297
5856,38.76448059082031
5857,35.490638732910156
5858,37.744346618652344
5859,20.88984489440918
5860,37.312686920166016
5861,55.290870666503906
5862,29.67662811279297
5863,79.61162567138672
5864,30.904186248779297
5865,38.70155334472656
5866,28.977460861206055
5867,14.335299491882324
5868,29.337017059326172
5869,46.24455261230469
5870,59.33237075805664
5871,61.00935745239258
5872,78.78291320800781
5873,30.996334075927734
5874,77.9755630493164
5875,45.970558166503906
5876,74.60499572753906
5877,46.15541458129883
5878,87.10049438476562
5879,64.14155578613281
5880,35.991371154785156
5881,29.698774337768555
5882,35.023536682128906
5883,57.616188049316406
5884,36.3696403503418
5885,70.37374114990234
5886,36.465431213378906
5887,35.69193649291992
5888,36.276084899902344
5889,22.61136245727539
5890,36.240875244140625
5891,54.822181701660156
5892,28.150299072265625
5893,76.46131134033203
5894,29.001707077026367
5895,38.53988265991211
5896,28.21432876586914
5897,16.518978118896484
5898,29.022197723388672
5899,46.967987060546875
5900,54.04994201660156
5901,60.9536018371582
5902,71.9288558959961
5903,32.15877151489258
5904,71.98794555664062
5905,46.45307159423828
5906,68.5246353149414
5907,46.04024124145508
5908,77.64692687988281
5909,62.25356674194336
5910,36.278480529785156
5911,29.01398468017578
5912,36.731292724609375
5913,56.515045166015625
5914,36.620635986328125
5915,69.12637329101562
5916,36.27857208251953
5917,35.428951263427734
5918,37.14900588989258
5919,22.613906860351562
5920,37.28590393066406
5921,53.199344635009766
5922,29.017906188964844
5923,74.99824523925781
5924,29.140987396240234
5925,37.92746353149414
5926,29.602134704589844
5927,16.460752487182617
5928,30.674232482910156
5929,45.923545837402344
5930,56.30698776245117
5931,61.16757583618164
5932,71.94979095458984
5933,32.70310974121094
5934,72.93162536621094
5935,46.59822082519531
5936,69.63512420654297
5937,45.99991226196289
5938,78.02407836914062
5939,63.571144104003906
5940,35.7882194519043
5941,32.021183013916016
5942,34.209381103515625
5943,57.55039978027344
5944,35.95542907714844
5945,69.0912857055664
5946,36.01863098144531
5947,36.75300216674805
5948,35.76836013793945
5949,24.92416763305664
5950,35.506675720214844
5951,55.683380126953125
5952,28.394866943359375
5953,74.81919860839844
5954,28.76722526550293
5955,39.72516632080078
5956,28.354549407958984
5957,19.34282112121582
5958,28.487438201904297
5959,48.296783447265625
5960,53.36379623413086
5961,59.937862396240234
5962,69.48677825927734
5963,33.50536346435547
5964,69.09564208984375
5965,47.045780181884766
5966,66.40750885009766
5967,46.7045783996582
5968,74.1661376953125
5969,65.82962799072266
5970,37.374664306640625
5971,30.233240127563477
5972,34.609130859375
5973,58.86405944824219
5974,37.47072219848633
5975,71.74267578125
5976,37.97859191894531
5977,36.24518966674805
5978,36.46240997314453
5979,23.182178497314453
5980,35.9765625
5981,56.51297378540039
5982,28.748584747314453
5983,78.02523040771484
5984,30.361677169799805
5985,39.62671661376953
5986,28.02691078186035
5987,17.189918518066406
5988,28.09381103515625
5989,46.98560333251953
5990,54.6091194152832
5991,60.25624465942383
5992,73.97337341308594
5993,31.855207443237305
5994,72.73912811279297
5995,46.196693420410156
5996,69.30304718017578
5997,45.2566032409668
5998,80.34109497070312
5999,66.65232849121094
6000,38.12541198730469
6001,30.9352970123291
6002,35.95320129394531
6003,59.69927978515625
6004,37.86441421508789
6005,73.0307846069336
6006,38.018310546875
6007,37.05906295776367
6008,37.64261245727539
6009,23.416170120239258
6010,37.44425582885742
6011,56.728515625
6012,29.490680694580078
6013,79.44928741455078
6014,30.483251571655273
6015,40.09940719604492
6016,29.486270904541016
6017,17.1273136138916
6018,30.094924926757812
6019,48.06645202636719
6020,56.78693771362305
6021,63.2590217590332
6022,74.5537109375
6023,32.87760925292969
6024,74.5124740600586
6025,47.89414978027344
6026,71.31941223144531
6027,46.62709045410156
6028,80.40770721435547
6029,67.55239868164062
6030,39.17194747924805
6031,31.19135856628418
6032,36.26692199707031
6033,60.237586975097656
6034,39.12786865234375
6035,73.8374252319336
6036,39.499820709228516
6037,37.46014404296875
6038,38.10586929321289
6039,23.640474319458008
6040,37.41392135620117
6041,57.596710205078125
6042,30.58568572998047
6043,80.36921691894531
6044,31.94654655456543
6045,41.056114196777344
6046,29.810203552246094
6047,17.453998565673828
6048,29.56924819946289
6049,48.54808044433594
6050,58.62785339355469
6051,62.217411041259766
6052,77.29865264892578
6053,32.44111251831055
6054,76.17549133300781
6055,47.434967041015625
6056,73.44058990478516
6057,46.54890823364258
6058,83.570068359375
6059,65.85408020019531
6060,36.190147399902344
6061,29.678224563598633
6062,35.81964874267578
6063,58.095123291015625
6064,36.364681243896484
6065,71.41459655761719
6066,36.00463104248047
6067,36.15821075439453
6068,36.889015197753906
6069,22.385366439819336
6070,36.81029510498047
6071,54.77245330810547
6072,28.973520278930664
6073,77.63890075683594
6074,28.71617317199707
6075,38.93054962158203
6076,29.561813354492188
6077,16.03375244140625
6078,30.2442569732666
6079,48.88309860229492
6080,60.20811080932617
6081,63.40120315551758
6082,72.70570373535156
6083,32.5166015625
6084,73.77954864501953
6085,47.72016906738281
6086,71.79507446289062
6087,47.907291412353516
6088,80.38337707519531
6089,66.4694595336914
6090,38.104736328125
6091,29.795642852783203
6092,37.333091735839844
6093,59.351585388183594
6094,39.10292434692383
6095,72.86572265625
6096,39.348365783691406
6097,36.53632736206055
6098,38.26618194580078
6099,22.927207946777344
6100,37.9112663269043
6101,56.60835647583008
6102,30.24787139892578
6103,79.15744018554688
6104,31.65147590637207
6105,39.98332977294922
6106,29.55316162109375
6107,16.551362991333008
6108,29.97467803955078
6109,48.45989990234375
6110,57.584537506103516
6111,61.251102447509766
6112,77.60611724853516
6113,32.56981658935547
6114,76.72643280029297
6115,47.07562255859375
6116,72.86336517333984
6117,47.575469970703125
6118,85.01641845703125
6119,63.93705749511719
6120,34.75636291503906
6121,31.383277893066406
6122,38.06734085083008
6123,58.4477653503418
6124,35.83342361450195
6125,71.05345153808594
6126,34.912837982177734
6127,36.88716506958008
6128,37.985252380371094
6129,23.90363121032715
6130,39.28722381591797
6131,54.793399810791016
6132,28.04691505432129
6133,76.93431854248047
6134,27.356679916381836
6135,38.45298767089844
6136,30.236377716064453
6137,17.25495147705078
6138,33.280094146728516
6139,50.26173400878906
6140,52.82631301879883
6141,66.46929931640625
6142,69.62519073486328
6143,35.99399948120117
6144,72.83289337158203
6145,50.57659912109375
6146,68.04733276367188
6147,51.4556999206543
6148,73.39231872558594
6149,65.92327880859375
6150,39.976837158203125
6151,30.12129020690918
6152,37.89207458496094
6153,59.27788543701172
6154,40.060794830322266
6155,72.97164916992188
6156,40.32707977294922
6157,36.8827018737793
6158,39.04219436645508
6159,23.1468505859375
6160,38.41515350341797
6161,56.293785095214844
6162,31.484012603759766
6163,79.42166900634766
6164,32.9410400390625
6165,40.415748596191406
6166,30.666086196899414
6167,16.883045196533203
6168,30.67462158203125
6169,47.11668395996094
6170,59.409996032714844
6171,61.23857498168945
6172,78.90243530273438
6173,32.17530059814453
6174,77.89366912841797
6175,46.765289306640625
6176,74.6442642211914
6177,45.893062591552734
6178,85.38367462158203
6179,60.25182342529297
6180,33.886383056640625
6181,29.578458786010742
6182,35.882118225097656
6183,55.221946716308594
6184,34.07304000854492
6185,67.36947631835938
6186,33.14688491821289
6187,35.04413986206055
6188,36.191646575927734
6189,22.523086547851562
6190,37.22730255126953
6191,51.387290954589844
6192,27.135663986206055
6193,73.05442810058594
6194,26.251455307006836
6195,36.46173095703125
6196,29.310903549194336
6197,16.27609634399414
6198,31.83302116394043
6199,45.95489501953125
6200,52.1024055480957
6201,63.43717575073242
6202,66.12571716308594
6203,33.66246795654297
6204,69.3314437866211
6205,47.696617126464844
6206,65.67618560791016
6207,46.92501449584961
6208,69.41191101074219
6209,65.0963134765625
6210,36.32341384887695
6211,29.84946632385254
6212,35.480918884277344
6213,58.60370635986328
6214,37.45806884765625
6215,71.21215057373047
6216,37.903079986572266
6217,36.06448745727539
6218,36.53249740600586
6219,23.293615341186523
6220,36.234275817871094
6221,56.466209411621094
6222,28.527645111083984
6223,77.2490005493164
6224,30.025604248046875
6225,39.393463134765625
6226,27.784297943115234
6227,17.28396224975586
6228,28.10136604309082
6229,47.6800537109375
6230,53.70790481567383
6231,59.47597885131836
6232,74.30427551269531
6233,32.527835845947266
6234,73.02418518066406
6235,46.324493408203125
6236,68.90880584716797
6237,46.73451232910156
6238,81.131103515625
6239,66.92860412597656
6240,36.312644958496094
6241,28.13143539428711
6242,37.14691925048828
6243,59.40106964111328
6244,37.44243240356445
6245,73.72279357910156
6246,37.370140075683594
6247,35.75186538696289
6248,37.74340057373047
6249,21.14932632446289
6250,38.16991424560547
6251,55.75701141357422
6252,28.323883056640625
6253,80.22855377197266
6254,29.266347885131836
6255,38.36738204956055
6256,28.76004981994629
6257,14.239802360534668
6258,30.614212036132812
6259,48.15732192993164
6260,56.80344772338867
6261,64.16739654541016
6262,75.9931640625
6263,32.49217987060547
6264,76.7968978881836
6265,47.94574737548828
6266,72.20952606201172
6267,48.437931060791016
6268,84.10795593261719
6269,63.927528381347656
6270,34.7724609375
6271,28.860013961791992
6272,36.51233673095703
6273,58.0431022644043
6274,36.26358413696289
6275,70.56884002685547
6276,36.18971633911133
6277,35.35207748413086
6278,36.6561393737793
6279,22.705251693725586
6280,37.37070083618164
6281,55.19392395019531
6282,27.215011596679688
6283,76.43472290039062
6284,28.14725112915039
6285,37.764991760253906
6286,27.74112892150879
6287,16.28733253479004
6288,29.81309700012207
6289,47.47425079345703
6290,51.314144134521484
6291,61.50202941894531
6292,71.94332885742188
6293,33.76665496826172
6294,72.52715301513672
6295,47.48233413696289
6296,66.8336410522461
6297,48.1979866027832
6298,78.91728210449219
6299,64.58370971679688
6300,36.361167907714844
6301,30.723037719726562
6302,37.41008758544922
6303,59.09636688232422
6304,37.3394660949707
6305,71.72940063476562
6306,37.15557098388672
6307,36.7955436706543
6308,37.8277587890625
6309,23.946210861206055
6310,38.366634368896484
6311,56.17388916015625
6312,28.685150146484375
6313,77.69245147705078
6314,29.2932186126709
6315,39.25926971435547
6316,29.318166732788086
6317,17.61359214782715
6318,31.02726936340332
6319,48.44324493408203
6320,53.004032135009766
6321,63.1335334777832
6322,73.09518432617188
6323,34.70979309082031
6324,73.83673858642578
6325,48.726585388183594
6326,68.93120574951172
6327,48.716060638427734
6328,78.24026489257812
6329,66.38935089111328
6330,36.015892028808594
6331,28.800840377807617
6332,36.70735168457031
6333,59.15434646606445
6334,37.3320198059082
6335,72.85728454589844
6336,37.41600799560547
6337,35.76062774658203
6338,37.317665100097656
6339,21.735591888427734
6340,37.65672302246094
6341,56.02892303466797
6342,28.100671768188477
6343,79.14218139648438
6344,29.32073974609375
6345,38.5828742980957
6346,28.212352752685547
6347,15.075018882751465
6348,29.89557456970215
6349,48.71640396118164
6350,54.679298400878906
6351,62.74032974243164
6352,75.16189575195312
6353,32.60719299316406
6354,75.43560791015625
6355,47.555084228515625
6356,70.57645416259766
6357,48.547733306884766
6358,82.6341552734375
6359,67.37995147705078
6360,39.36293029785156
6361,28.300743103027344
6362,38.47011947631836
6363,59.818756103515625
6364,41.43695831298828
6365,74.84870910644531
6366,41.999237060546875
6367,36.55308151245117
6368,39.39409637451172
6369,21.708438873291016
6370,38.321800231933594
6371,57.20124816894531
6372,31.93661880493164
6373,81.47960662841797
6374,33.87975311279297
6375,40.582401275634766
6376,30.04181671142578
6377,15.290655136108398
6378,29.392311096191406
6379,47.54678726196289
6380,61.39188003540039
6381,59.656803131103516
6382,84.37800598144531
6383,31.1116886138916
6384,81.83277130126953
6385,45.86452865600586
6386,78.51641845703125
6387,46.92735290527344
6388,92.51490783691406
6389,63.87898635864258
6390,32.474281311035156
6391,26.335966110229492
6392,33.57734298706055
6393,56.65153503417969
6394,33.9090576171875
6395,70.2894287109375
6396,33.80377197265625
6397,33.75437545776367
6398,34.43506622314453
6399,19.855459213256836
6400,34.994022369384766
6401,53.279212951660156
6402,25.003074645996094
6403,76.46678924560547
6404,25.68480110168457
6405,35.92388916015625
6406,25.76263427734375
6407,13.36757755279541
6408,27.669710159301758
6409,45.3712158203125
6410,52.2955436706543
6411,61.44636917114258
6412,70.075439453125
6413,31.03914451599121
6414,71.00214385986328
6415,45.745391845703125
6416,66.65919494628906
6417,46.02373123168945
6418,77.84413146972656
6419,64.03173065185547
6420,34.11395263671875
6421,29.668163299560547
6422,35.55552673339844
6423,58.7109375
6424,35.62807846069336
6425,71.15576171875
6426,35.653228759765625
6427,35.620059967041016
6428,36.11936950683594
6429,23.092735290527344
6430,37.0877685546875
6431,55.96404266357422
6432,26.059844970703125
6433,77.05586242675781
6434,27.32588768005371
6435,37.78099060058594
6436,26.846817016601562
6437,16.710010528564453
6438,29.34784507751465
6439,47.28325271606445
6440,47.169734954833984
6441,62.206111907958984
6442,70.53038024902344
6443,34.275054931640625
6444,71.16495513916016
6445,47.941871643066406
6446,64.74036407470703
6447,48.09307861328125
6448,75.41703033447266
6449,65.12653350830078
6450,36.59333419799805
6451,30.644269943237305
6452,34.84254455566406
6453,58.700103759765625
6454,36.83736801147461
6455,71.09681701660156
6456,37.15192413330078
6457,36.34952926635742
6458,36.36134338378906
6459,23.6999568939209
6460,36.165870666503906
6461,56.32213592529297
6462,28.33437156677246
6463,77.1749267578125
6464,29.526750564575195
6465,39.4018669128418
6466,28.087461471557617
6467,17.743473052978516
6468,28.565288543701172
6469,47.41697692871094
6470,53.59682846069336
6471,60.80282211303711
6472,72.29380798339844
6473,32.829349517822266
6474,71.71306610107422
6475,46.895477294921875
6476,68.02806854248047
6477,46.138221740722656
6478,78.20130157470703
6479,67.10443115234375
6480,35.53563690185547
6481,28.677949905395508
6482,36.875885009765625
6483,59.40338134765625
6484,36.45832061767578
6485,73.64360046386719
6486,36.0129280090332
6487,36.077423095703125
6488,37.49147415161133
6489,21.400619506835938
6490,38.0703010559082
6491,55.50459289550781
6492,28.0281982421875
6493,80.07598876953125
6494,28.024477005004883
6495,38.37550354003906
6496,29.14693832397461
6497,14.499039649963379
6498,31.1376895904541
6499,49.168190002441406
6500,58.39942932128906
6501,65.85767364501953
6502,74.22021484375
6503,33.16497039794922
6504,76.0129623413086
6505,48.95835876464844
6506,72.33636474609375
6507,49.483577728271484
6508,82.10902404785156
6509,64.5250473022461
6510,37.22498321533203
6511,29.68501853942871
6512,36.48784637451172
6513,57.99736785888672
6514,36.5444450378418
6515,70.88247680664062
6516,36.13788604736328
6517,36.2020378112793
6518,37.397769927978516
6519,23.032224655151367
6520,37.568572998046875
6521,54.35211181640625
6522,29.19159507751465
6523,77.05631256103516
6524,28.99580192565918
6525,38.581817626953125
6526,30.189884185791016
6527,16.69818878173828
6528,31.252559661865234
6529,46.581138610839844
6530,59.29183578491211
6531,63.85190963745117
6532,71.76376342773438
6533,33.201412200927734
6534,73.28807067871094
6535,47.934959411621094
6536,70.70079040527344
6537,46.21778106689453
6538,78.88192749023438
6539,69.57292175292969
6540,36.73207473754883
6541,31.413169860839844
6542,39.028839111328125
6543,61.544185638427734
6544,37.33980941772461
6545,76.24395751953125
6546,36.317420959472656
6547,38.270870208740234
6548,39.60798645019531
6549,22.944652557373047
6550,40.58251190185547
6551,56.98039627075195
6552,29.562511444091797
6553,82.88680267333984
6554,28.487590789794922
6555,40.142578125
6556,31.826026916503906
6557,15.671242713928223
6558,34.54951858520508
6559,53.20521545410156
6560,61.50051498413086
6561,71.40143585205078
6562,74.71471405029297
6563,35.670997619628906
6564,78.43746185302734
6565,52.64726257324219
6566,75.28655242919922
6567,53.540557861328125
6568,81.08390808105469
6569,66.4388198852539
6570,36.26956558227539
6571,29.912755966186523
6572,36.15666961669922
6573,59.51969909667969
6574,36.588077545166016
6575,73.13652801513672
6576,36.37267303466797
6577,36.557186126708984
6578,37.30805206298828
6579,22.570701599121094
6580,37.692344665527344
6581,55.97822570800781
6582,28.204851150512695
6583,79.52142333984375
6584,28.564851760864258
6585,38.95317840576172
6586,29.10087776184082
6587,15.988041877746582
6588,30.692413330078125
6589,48.167884826660156
6590,56.38163757324219
6591,65.04696655273438
6592,73.13502502441406
6593,33.438392639160156
6594,74.41783905029297
6595,48.73308563232422
6596,70.79234313964844
6597,47.96800231933594
6598,79.38325500488281
6599,67.89702606201172
6600,37.42842102050781
6601,28.485166549682617
6602,37.25346755981445
6603,60.07332229614258
6604,38.7782096862793
6605,74.72730255126953
6606,38.901878356933594
6607,36.38430404663086
6608,38.22693634033203
6609,21.598228454589844
6610,37.97300720214844
6611,56.81432342529297
6612,29.72476577758789
6613,81.34429931640625
6614,30.796586990356445
6615,39.55982208251953
6616,29.30956268310547
6617,14.882864952087402
6618,29.94598388671875
6619,48.139915466308594
6620,59.93950271606445
6621,63.05777359008789
6622,79.21319580078125
6623,32.181461334228516
6624,78.74762725830078
6625,47.561805725097656
6626,75.2046890258789
6627,47.9822998046875
6628,87.7568588256836
6629,63.51966857910156
6630,36.85627365112305
6631,29.52100944519043
6632,35.25773620605469
6633,56.986473083496094
6634,35.4737548828125
6635,69.89524841308594
6636,34.95596694946289
6637,35.78593063354492
6638,36.65092468261719
6639,22.514541625976562
6640,36.807437896728516
6641,53.09592056274414
6642,28.64105987548828
6643,76.11431121826172
6644,28.138214111328125
6645,37.944129943847656
6646,29.983318328857422
6647,16.27362632751465
6648,31.046878814697266
6649,45.347103118896484
6650,59.1478157043457
6651,63.97446060180664
6652,69.64015197753906
6653,32.453521728515625
6654,71.66523742675781
6655,47.40104675292969
6656,69.86141204833984
6657,44.67637252807617
6658,75.77685546875
6659,69.59410095214844
6660,37.199249267578125
6661,29.008275985717773
6662,37.94812774658203
6663,61.584739685058594
6664,38.52151870727539
6665,76.83369445800781
6666,38.46858596801758
6667,37.03105926513672
6668,38.81079864501953
6669,21.42101287841797
6670,39.18259048461914
6671,57.785362243652344
6672,29.018260955810547
6673,83.67835235595703
6674,29.961729049682617
6675,39.737396240234375
6676,29.438819885253906
6677,14.245841979980469
6678,31.262176513671875
6679,49.8570442199707
6680,58.82454299926758
6681,66.6735610961914
6682,79.08148193359375
6683,33.27099609375
6684,79.85284423828125
6685,49.55365753173828
6686,75.38736724853516
6687,50.07217025756836
6688,86.91865539550781
6689,67.5858154296875
6690,37.24699401855469
6691,30.329984664916992
6692,35.633583068847656
6693,59.610992431640625
6694,37.861454010009766
6695,73.04769897460938
6696,38.04353332519531
6697,36.95970916748047
6698,37.144859313964844
6699,23.205799102783203
6700,36.49586868286133
6701,57.10001754760742
6702,29.722042083740234
6703,79.40805053710938
6704,30.371320724487305
6705,40.45302963256836
6706,29.145828247070312
6707,17.027284622192383
6708,28.82207679748535
6709,49.44755172729492
6710,60.272762298583984
6711,61.90497970581055
6712,75.96052551269531
6713,32.444942474365234
6714,75.13787078857422
6715,47.4217414855957
6716,73.0344009399414
6717,47.769893646240234
6718,84.09040832519531
6719,66.5118179321289
6720,36.82183074951172
6721,29.344890594482422
6722,36.815731048583984
6723,59.12158966064453
6724,38.310508728027344
6725,72.8869857788086
6726,38.446632385253906
6727,36.36825180053711
6728,37.680946350097656
6729,22.39965057373047
6730,37.33106994628906
6731,56.37691116333008
6732,29.609617233276367
6733,79.15850067138672
6734,30.598665237426758
6735,39.734130859375
6736,29.06171226501465
6737,16.01691436767578
6738,29.438995361328125
6739,48.92329406738281
6740,58.18800735473633
6741,61.432395935058594
6742,77.2127685546875
6743,32.425418853759766
6744,76.53955841064453
6745,47.13572692871094
6746,73.18191528320312
6747,48.22800827026367
6748,84.85614776611328
6749,66.3759765625
6750,38.07445526123047
6751,30.361783981323242
6752,36.04350662231445
6753,59.87781524658203
6754,38.18814468383789
6755,73.50923919677734
6756,38.440696716308594
6757,36.90138244628906
6758,37.72450256347656
6759,23.058496475219727
6760,37.496734619140625
6761,56.862770080566406
6762,29.354293823242188
6763,79.99336242675781
6764,30.652481079101562
6765,39.919071197509766
6766,29.166378021240234
6767,16.784255981445312
6768,29.73771095275879
6769,46.883087158203125
6770,55.60868453979492
6771,62.877559661865234
6772,75.74635314941406
6773,32.66781997680664
6774,75.3544921875
6775,47.52532958984375
6776,71.68949127197266
6777,45.92617416381836
6778,81.06845092773438
6779,64.96279907226562
6780,37.74005889892578
6781,28.92747688293457
6782,36.68684387207031
6783,57.789695739746094
6784,38.12131118774414
6785,71.78401184082031
6786,38.00862503051758
6787,35.966365814208984
6788,37.817970275878906
6789,21.7679443359375
6790,37.32052993774414
6791,54.41405487060547
6792,30.267053604125977
6793,78.16778564453125
6794,30.76051902770996
6795,39.09531784057617
6796,30.0622501373291
6797,15.459027290344238
6798,30.21249771118164
6799,46.80877685546875
6800,60.46855545043945
6801,61.71337890625
6802,76.45365905761719
6803,31.417831420898438
6804,76.4770278930664
6805,46.37897872924805
6806,74.31954193115234
6807,45.96236801147461
6808,83.11279296875
6809,63.38346862792969
6810,37.352317810058594
6811,28.960275650024414
6812,37.702945709228516
6813,57.553627014160156
6814,38.56295394897461
6815,70.57188415527344
6816,38.59026336669922
6817,35.84764862060547
6818,38.02739715576172
6819,22.834228515625
6820,37.71782684326172
6821,54.71326446533203
6822,30.164623260498047
